"iteration","dTime","long","lat","flag"
150,2024-04-22 17:00:00,-122.811785646802,36.7698488757869,23.4723201613916
150,2024-04-22 23:00:00,-122.80943381119,36.8321248337284,23.4723201613916
150,2024-04-23 05:00:00,-123.012927819179,36.837118574022,23.4723201613916
150,2024-04-23 11:00:00,-122.964441608096,36.8502857948486,23.4723201613916
150,2024-04-23 17:00:00,-122.960976598449,36.8407816402378,23.4723201613916
150,2024-04-23 23:00:00,-122.8542264322,36.6400237387,23.4723201613916
150,2024-04-24 05:00:00,-122.833728580877,36.5977835598229,23.4723201613916
150,2024-04-24 11:00:00,-122.564541216285,36.710407326334,23.4723201613916
150,2024-04-24 17:00:00,-122.491547230594,36.6738576330762,23.4723201613916
150,2024-04-24 23:00:00,-122.49320035939,36.6046495010658,23.4723201613916
150,2024-04-25 05:00:00,-122.500283378164,36.5015024003796,23.4723201613916
150,2024-04-25 11:00:00,-122.46773393539,36.4756465689225,23.4723201613916
150,2024-04-25 17:00:00,-122.522260669468,36.4113133929795,23.4723201613916
150,2024-04-25 23:00:00,-122.71082303867,36.2085138895777,23.4723201613916
150,2024-04-26 05:00:00,-122.706069731178,36.1254886328317,23.4723201613916
150,2024-04-26 11:00:00,-122.717111620837,36.0500896316371,23.4723201613916
150,2024-04-26 17:00:00,-122.727307780748,36.1482750242416,23.4723201613916
150,2024-04-26 23:00:00,-122.687602800179,36.2027907235621,23.4723201613916
150,2024-04-27 05:00:00,-122.597104028063,36.3108843963005,23.4723201613916
150,2024-04-27 11:00:00,-122.608500265847,36.3465829485313,23.4723201613916
150,2024-04-27 17:00:00,-122.485443021908,36.1502745452005,23.4723201613916
150,2024-04-27 23:00:00,-122.434073918786,36.0622484604068,23.4723201613916
150,2024-04-28 05:00:00,-122.460881531246,36.0899547395265,23.4723201613916
150,2024-04-28 11:00:00,-122.516166112842,35.9934348806133,23.4723201613916
150,2024-04-28 17:00:00,-122.547844133181,35.8319435699787,23.4723201613916
150,2024-04-28 23:00:00,-122.552822503937,35.8440200190928,23.4723201613916
150,2024-04-29 05:00:00,-122.535697302879,35.8691728452029,23.4723201613916
150,2024-04-29 11:00:00,-122.521199055524,35.9793698908998,23.4723201613916
150,2024-04-29 17:00:00,-122.503651056591,36.0259412962367,23.4723201613916
150,2024-04-29 23:00:00,-122.483998221919,36.0293267687928,23.4723201613916
150,2024-04-30 05:00:00,-122.610918531124,36.0030667101723,23.4723201613916
150,2024-04-30 11:00:00,-122.568696506987,36.0617689337078,23.4723201613916
150,2024-04-30 17:00:00,-122.687259955974,36.1664913943608,23.4723201613916
150,2024-04-30 23:00:00,-122.845492699369,36.1052775848127,23.4723201613916
150,2024-05-01 05:00:00,-122.853848086392,36.1672195940366,23.4723201613916
150,2024-05-01 11:00:00,-122.868381907625,36.153208452202,23.4723201613916
150,2024-05-01 17:00:00,-122.839404273059,36.1632267969007,23.4723201613916
150,2024-05-01 23:00:00,-123.004275979671,36.275185118391,23.4723201613916
150,2024-05-02 05:00:00,-123.065596836902,36.2562034037755,23.4723201613916
150,2024-05-02 11:00:00,-123.205019590293,36.2278825193443,23.4723201613916
150,2024-05-02 17:00:00,-123.309562243076,36.2309864541671,23.4723201613916
150,2024-05-02 23:00:00,-123.410196149845,36.2320043376221,23.4723201613916
150,2024-05-03 05:00:00,-123.427560185656,36.2356793041397,23.4723201613916
150,2024-05-03 11:00:00,-123.481280336655,36.2484754864099,23.4723201613916
150,2024-05-03 17:00:00,-123.606723922968,36.2112268219412,23.4723201613916
150,2024-05-03 23:00:00,-123.575336686387,36.18912094744,23.4723201613916
150,2024-05-04 05:00:00,-123.508050136334,36.2567105485674,23.4723201613916
150,2024-05-04 11:00:00,-123.494708272435,36.236351818723,23.4723201613916
150,2024-05-04 17:00:00,-123.570427814686,36.1882389536222,23.4723201613916
150,2024-05-04 23:00:00,-123.600065757547,36.0933565415213,23.4723201613916
150,2024-05-05 05:00:00,-123.597338490713,36.0832262977881,23.4723201613916
150,2024-05-05 11:00:00,-123.616693921253,36.1349818657912,23.4723201613916
150,2024-05-05 17:00:00,-123.483965841221,35.943007755453,23.4723201613916
150,2024-05-05 23:00:00,-123.517590959357,35.9119296890973,23.4723201613916
150,2024-05-06 05:00:00,-123.498303823354,36.0245941418193,23.4723201613916
150,2024-05-06 11:00:00,-123.476910975024,35.8051072873533,23.4723201613916
150,2024-05-06 17:00:00,-123.461928707354,35.8187569396582,23.4723201613916
150,2024-05-06 23:00:00,-123.45555490342,35.79831988319,23.4723201613916
150,2024-05-07 05:00:00,-123.543068206673,35.8117394607378,23.4723201613916
150,2024-05-07 11:00:00,-123.477736133938,35.8142889897196,23.4723201613916
150,2024-05-07 17:00:00,-123.281127188914,35.9281073571209,23.4723201613916
150,2024-05-07 23:00:00,-123.23465727243,35.9532004915372,23.4723201613916
150,2024-05-08 05:00:00,-123.255883857667,35.945386048524,23.4723201613916
150,2024-05-08 11:00:00,-123.38731351975,35.9630165871078,23.4723201613916
150,2024-05-08 17:00:00,-123.427492651134,36.266915154156,23.4723201613916
150,2024-05-08 23:00:00,-123.438639670649,36.2430191143303,23.4723201613916
150,2024-05-09 05:00:00,-123.471993719754,36.1660935172794,23.4723201613916
150,2024-05-09 11:00:00,-123.428130833172,36.1220419870995,23.4723201613916
150,2024-05-09 17:00:00,-123.367151187272,36.0413065099513,23.4723201613916
150,2024-05-09 23:00:00,-123.133821890398,35.9421942575968,23.4723201613916
150,2024-05-10 05:00:00,-123.213437298484,35.9214647716897,23.4723201613916
150,2024-05-10 11:00:00,-123.268450994892,35.909315413275,23.4723201613916
150,2024-05-10 17:00:00,-123.309643694433,35.8508838840893,23.4723201613916
150,2024-05-10 23:00:00,-123.189064688001,35.7904633356875,23.4723201613916
150,2024-05-11 05:00:00,-123.219156446588,35.8210691970119,23.4723201613916
150,2024-05-11 11:00:00,-123.214663770247,35.8208839849136,23.4723201613916
150,2024-05-11 17:00:00,-123.215052680748,35.9031378012503,23.4723201613916
150,2024-05-11 23:00:00,-123.167104659373,35.917007131093,23.4723201613916
150,2024-05-12 05:00:00,-123.119677294194,35.849247680571,23.4723201613916
150,2024-05-12 11:00:00,-123.12419184525,35.8078244027158,23.4723201613916
150,2024-05-12 17:00:00,-123.118449619098,35.8261848095364,23.4723201613916
150,2024-05-12 23:00:00,-123.022955223351,35.8204736200743,23.4723201613916
150,2024-05-13 05:00:00,-123.110154793037,35.8506414780512,23.4723201613916
150,2024-05-13 11:00:00,-123.028392881095,35.8980942650789,23.4723201613916
150,2024-05-13 17:00:00,-123.13171204727,35.8329025800354,23.4723201613916
150,2024-05-13 23:00:00,-123.138774681374,35.840967560226,23.4723201613916
150,2024-05-14 05:00:00,-123.049065968499,35.8435717286589,23.4723201613916
150,2024-05-14 11:00:00,-122.989967880794,35.8360305488563,23.4723201613916
150,2024-05-14 17:00:00,-122.983629646735,35.8788029684332,23.4723201613916
150,2024-05-14 23:00:00,-122.971615451363,35.8772182353808,23.4723201613916
150,2024-05-15 05:00:00,-122.924021902093,35.9252478889044,23.4723201613916
150,2024-05-15 11:00:00,-122.953035316336,35.9008392455958,23.4723201613916
150,2024-05-15 17:00:00,-123.032623485118,35.9443155624677,23.4723201613916
150,2024-05-15 23:00:00,-122.993980258307,36.0156901046569,23.4723201613916
150,2024-05-16 05:00:00,-122.975935892164,35.9849585162954,23.4723201613916
150,2024-05-16 11:00:00,-122.888555436712,35.9680410102992,23.4723201613916
150,2024-05-16 17:00:00,-122.878096535747,36.0102756797059,23.4723201613916
150,2024-05-16 23:00:00,-122.829669527712,36.0853595568817,23.4723201613916
150,2024-05-17 05:00:00,-122.717778695738,36.1777917502021,23.4723201613916
150,2024-05-17 11:00:00,-122.65660003604,36.2345403695422,23.4723201613916
150,2024-05-17 17:00:00,-122.711369865546,36.2282428453336,23.4723201613916
150,2024-05-17 23:00:00,-122.755706956998,36.3155863742591,23.4723201613916
150,2024-05-18 05:00:00,-122.887789194818,36.5060914706557,23.4723201613916
150,2024-05-18 11:00:00,-122.913612439044,36.5475105419745,23.4723201613916
150,2024-05-18 17:00:00,-122.858171408946,36.4302340111635,23.4723201613916
150,2024-05-18 23:00:00,-122.933341190355,36.4089955271244,23.4723201613916
150,2024-05-19 05:00:00,-122.936917830295,36.4184687244221,23.4723201613916
150,2024-05-19 11:00:00,-123.031807619639,36.3446841673164,23.4723201613916
150,2024-05-19 17:00:00,-122.940761967817,36.3708684173447,23.4723201613916
150,2024-05-19 23:00:00,-123.004542378144,36.3830274750776,23.4723201613916
150,2024-05-20 05:00:00,-123.178343732166,36.3778251399629,23.4723201613916
150,2024-05-20 11:00:00,-123.152093200338,36.4044488488492,23.4723201613916
150,2024-05-20 17:00:00,-123.090995212588,36.4693392671445,23.4723201613916
150,2024-05-20 23:00:00,-123.029025899762,36.4288987815673,23.4723201613916
150,2024-05-21 05:00:00,-122.94611841712,36.4358998314111,23.4723201613916
150,2024-05-21 11:00:00,-122.987396890854,36.4245645453261,23.4723201613916
151,2024-04-08 17:00:00,-122.0682,36.9493,56.4008455176162
151,2024-04-08 23:00:00,-122.069021092403,36.9548620382957,56.4008455176162
151,2024-04-09 05:00:00,-122.098724367511,36.9036604699762,56.4008455176162
151,2024-04-09 11:00:00,-122.081773604136,36.9247040084217,56.4008455176162
151,2024-04-09 17:00:00,-122.08323572317,36.9120226794438,56.4008455176162
151,2024-04-09 23:00:00,-122.073232752587,36.9218747828295,56.4008455176162
151,2024-04-10 05:00:00,-122.048461162615,36.9077600959133,56.4008455176162
151,2024-04-10 11:00:00,-122.022477059009,36.848003371913,56.4008455176162
151,2024-04-10 17:00:00,-121.986429200426,36.7784585237221,56.4008455176162
151,2024-04-10 23:00:00,-121.938306727702,36.7002452362635,56.4008455176162
151,2024-04-11 05:00:00,-121.98281067859,36.7730667936988,56.4008455176162
151,2024-04-11 11:00:00,-121.941850758591,36.7645247558258,56.4008455176162
151,2024-04-11 17:00:00,-121.852446719311,36.6836251799795,56.4008455176162
151,2024-04-11 23:00:00,-121.882770475516,36.6475869053076,56.4008455176162
151,2024-04-12 05:00:00,-121.93892897316,36.5144676673591,56.4008455176162
151,2024-04-12 11:00:00,-122.003694295775,36.5772871528402,56.4008455176162
151,2024-04-12 17:00:00,-121.826407531068,36.7365206334867,56.4008455176162
151,2024-04-12 23:00:00,-121.781416100722,36.8412416476981,56.4008455176162
151,2024-04-13 05:00:00,-121.832204774763,36.8804736434087,56.4008455176162
151,2024-04-13 11:00:00,-121.901339440617,36.9610657266564,56.4008455176162
151,2024-04-13 17:00:00,-121.923427620618,36.9701771171876,56.4008455176162
151,2024-04-13 23:00:00,-121.915772049195,36.9590494870868,56.4008455176162
151,2024-04-14 05:00:00,-122.208121088068,36.947902222799,56.4008455176162
151,2024-04-14 11:00:00,-122.251937423797,36.8101502256398,56.4008455176162
151,2024-04-14 17:00:00,-122.31648567027,36.8446300650337,56.4008455176162
151,2024-04-14 23:00:00,-122.437937434209,36.8376246528938,56.4008455176162
151,2024-04-15 05:00:00,-122.428607595048,36.8594176474027,56.4008455176162
151,2024-04-15 11:00:00,-122.439233176923,36.8668887782777,56.4008455176162
151,2024-04-15 17:00:00,-122.471918114435,36.7637460699847,56.4008455176162
151,2024-04-15 23:00:00,-122.423056234246,36.7230130849484,56.4008455176162
151,2024-04-16 05:00:00,-122.432410377077,36.7474205164149,56.4008455176162
151,2024-04-16 11:00:00,-122.352159156063,36.773481690344,56.4008455176162
151,2024-04-16 17:00:00,-122.295542920822,36.7614254651699,56.4008455176162
151,2024-04-16 23:00:00,-122.303751041952,36.4894311056981,56.4008455176162
151,2024-04-17 05:00:00,-122.346352238984,36.3340136425236,56.4008455176162
151,2024-04-17 11:00:00,-122.362443039274,36.3098258583184,56.4008455176162
151,2024-04-17 17:00:00,-122.317150650126,36.2520420422806,56.4008455176162
151,2024-04-17 23:00:00,-122.355685427936,36.1902593700464,56.4008455176162
151,2024-04-18 05:00:00,-122.334368676821,36.182248083387,56.4008455176162
151,2024-04-18 11:00:00,-122.280916286962,36.1222461633157,56.4008455176162
151,2024-04-18 17:00:00,-122.368488272242,36.1921066088987,56.4008455176162
151,2024-04-18 23:00:00,-122.297310409089,36.1350376645599,56.4008455176162
151,2024-04-19 05:00:00,-122.300451516097,36.0592139497478,56.4008455176162
151,2024-04-19 11:00:00,-122.38451309615,36.1041903023894,56.4008455176162
151,2024-04-19 17:00:00,-122.500742264095,36.1322261377913,56.4008455176162
151,2024-04-19 23:00:00,-122.634320189094,36.2032946386283,56.4008455176162
151,2024-04-20 05:00:00,-122.518656935973,36.4942502767617,56.4008455176162
151,2024-04-20 11:00:00,-122.576329028872,36.5444166295092,56.4008455176162
151,2024-04-20 17:00:00,-122.627268689682,36.5672399380294,56.4008455176162
151,2024-04-20 23:00:00,-122.628539640484,36.56380873852,56.4008455176162
151,2024-04-21 05:00:00,-122.630930478413,36.566923162596,56.4008455176162
151,2024-04-21 11:00:00,-122.584122420289,36.5293558638826,56.4008455176162
151,2024-04-21 17:00:00,-122.722296418629,36.5518379579483,56.4008455176162
151,2024-04-21 23:00:00,-122.720203505572,36.5552104443272,56.4008455176162
151,2024-04-22 05:00:00,-122.733722623297,36.6161777253346,56.4008455176162
151,2024-04-22 11:00:00,-122.899830490665,36.7598992104554,56.4008455176162
151,2024-04-22 17:00:00,-123.073944497859,36.8443500320015,56.4008455176162
151,2024-04-22 23:00:00,-123.206396348207,36.9081455975686,56.4008455176162
151,2024-04-23 05:00:00,-123.278499310468,36.957270685587,56.4008455176162
151,2024-04-23 11:00:00,-123.254642435829,36.9963785977937,56.4008455176162
151,2024-04-23 17:00:00,-123.240608340028,36.9692176483616,56.4008455176162
151,2024-04-23 23:00:00,-123.229099287055,36.8849759950341,56.4008455176162
151,2024-04-24 05:00:00,-123.215519567104,36.8818583232994,56.4008455176162
151,2024-04-24 11:00:00,-123.231046946914,36.8792838855086,56.4008455176162
151,2024-04-24 17:00:00,-123.2509503874,36.8285901569312,56.4008455176162
151,2024-04-24 23:00:00,-123.249688268768,36.84191337406,56.4008455176162
151,2024-04-25 05:00:00,-123.190563538008,37.0060600567509,56.4008455176162
151,2024-04-25 11:00:00,-123.244214887866,37.0502691368754,56.4008455176162
151,2024-04-25 17:00:00,-123.328236289077,37.0512131967128,56.4008455176162
151,2024-04-25 23:00:00,-123.237607520965,37.0253114177671,56.4008455176162
151,2024-04-26 05:00:00,-123.207415949388,36.9915114396137,56.4008455176162
151,2024-04-26 11:00:00,-123.148355829489,36.9329352497608,56.4008455176162
151,2024-04-26 17:00:00,-123.066531778493,36.8610897408385,56.4008455176162
151,2024-04-26 23:00:00,-123.134251571338,36.9213912674797,56.4008455176162
151,2024-04-27 05:00:00,-123.132990554082,36.8765896421109,56.4008455176162
151,2024-04-27 11:00:00,-123.02509456071,36.8817240569631,56.4008455176162
151,2024-04-27 17:00:00,-123.071938024395,36.8927329991335,56.4008455176162
151,2024-04-27 23:00:00,-123.00570684827,36.8900224210603,56.4008455176162
151,2024-04-28 05:00:00,-122.852980910603,36.8452969226489,56.4008455176162
151,2024-04-28 11:00:00,-122.763229059883,36.9044566958989,56.4008455176162
151,2024-04-28 17:00:00,-122.726428245375,36.9357599482103,56.4008455176162
151,2024-04-28 23:00:00,-122.586365856851,37.0001541711072,56.4008455176162
151,2024-04-29 05:00:00,-122.384190730567,37.0574267617757,56.4008455176162
151,2024-04-29 11:00:00,-122.302648162533,37.0153575436235,56.4008455176162
151,2024-04-29 17:00:00,-122.306962579712,37.0333331008172,56.4008455176162
151,2024-04-29 23:00:00,-122.285998976431,37.0713621210931,56.4008455176162
151,2024-04-30 05:00:00,-122.25560988769,37.0699838786754,56.4008455176162
151,2024-04-30 11:00:00,-122.398477252995,37.0565809828982,56.4008455176162
151,2024-04-30 17:00:00,-122.368408425527,37.1256406761373,56.4008455176162
151,2024-04-30 23:00:00,-122.530914089702,37.2090340676586,56.4008455176162
151,2024-05-01 05:00:00,-122.542506361114,37.2024976659151,56.4008455176162
151,2024-05-01 11:00:00,-122.615646427429,37.1084215723753,56.4008455176162
151,2024-05-01 17:00:00,-122.650932933994,37.1031374776112,56.4008455176162
151,2024-05-01 23:00:00,-122.652713373165,37.1129374767168,56.4008455176162
151,2024-05-02 05:00:00,-122.659574949427,37.1014750927381,56.4008455176162
151,2024-05-02 11:00:00,-122.66134637222,37.1048520255583,56.4008455176162
151,2024-05-02 17:00:00,-122.655797809998,37.0864383872592,56.4008455176162
151,2024-05-02 23:00:00,-122.670993489721,37.1287831434269,56.4008455176162
151,2024-05-03 05:00:00,-122.706350519722,37.2562630442377,56.4008455176162
151,2024-05-03 11:00:00,-122.760611643554,37.2200927559607,56.4008455176162
151,2024-05-03 17:00:00,-122.768153121895,37.2279477373489,56.4008455176162
151,2024-05-03 23:00:00,-122.763789076358,37.2293775110507,56.4008455176162
151,2024-05-04 05:00:00,-122.857986766237,37.1990713151367,56.4008455176162
151,2024-05-04 11:00:00,-122.803648333198,37.2298677233625,56.4008455176162
151,2024-05-04 17:00:00,-122.835239797142,37.2261015899091,56.4008455176162
151,2024-05-04 23:00:00,-122.8458560559,37.2201506998947,56.4008455176162
151,2024-05-05 05:00:00,-122.999593430114,37.1795006554521,56.4008455176162
151,2024-05-05 11:00:00,-123.211672796085,37.1597306639684,56.4008455176162
151,2024-05-05 17:00:00,-123.243827947152,37.019902966205,56.4008455176162
151,2024-05-05 23:00:00,-123.256857950549,36.9747332130174,56.4008455176162
151,2024-05-06 05:00:00,-123.232112713806,37.0792539178101,56.4008455176162
151,2024-05-06 11:00:00,-123.229320431208,37.0763536343277,56.4008455176162
151,2024-05-06 17:00:00,-123.257432731093,37.0416319963774,56.4008455176162
151,2024-05-06 23:00:00,-123.225304611351,37.0891890282395,56.4008455176162
151,2024-05-07 05:00:00,-123.177186929779,37.1206650079834,56.4008455176162
151,2024-05-07 11:00:00,-123.199872507217,37.122924244931,56.4008455176162
151,2024-05-07 17:00:00,-123.077210971215,37.1306030306429,56.4008455176162
151,2024-05-07 23:00:00,-122.954188647183,37.1814165294487,56.4008455176162
151,2024-05-08 05:00:00,-123.05747550387,37.1694779416785,56.4008455176162
151,2024-05-08 11:00:00,-123.149672962963,37.1542433635835,56.4008455176162
