"x","y","t","flag","iteration"
-123.472575106831,34.8386468019417,2024-05-05 11:00:00,67.2869579399569,17
-123.372261685131,34.8282611917247,2024-05-05 17:00:00,67.2869579399569,17
-123.53549467413,34.8585095082975,2024-05-05 23:00:00,67.2869579399569,17
-123.482610639057,34.9202814200572,2024-05-06 05:00:00,67.2869579399569,17
-123.504285775839,34.8176673584191,2024-05-06 11:00:00,67.2869579399569,17
-123.471017941775,34.8424708563771,2024-05-06 17:00:00,67.2869579399569,17
-123.516053985847,34.7380760474853,2024-05-06 23:00:00,67.2869579399569,17
-123.577065837836,34.5825091000115,2024-05-07 05:00:00,67.2869579399569,17
-123.704402888204,34.5570175375494,2024-05-07 11:00:00,67.2869579399569,17
-123.678008036715,34.5878348772226,2024-05-07 17:00:00,67.2869579399569,17
-123.849319006479,34.7632539879799,2024-05-07 23:00:00,67.2869579399569,17
-123.853265387229,34.764690292136,2024-05-08 05:00:00,67.2869579399569,17
-123.929651567275,34.8049213935152,2024-05-08 11:00:00,67.2869579399569,17
-123.95338700363,34.9449684788966,2024-05-08 17:00:00,67.2869579399569,17
-123.975994197507,34.9601618438199,2024-05-08 23:00:00,67.2869579399569,17
-123.870411833334,34.8235673435873,2024-05-09 05:00:00,67.2869579399569,17
-123.903645769253,34.9305895114321,2024-05-09 11:00:00,67.2869579399569,17
-123.832684647689,34.9587676833426,2024-05-09 17:00:00,67.2869579399569,17
-123.871750466519,34.9727613995538,2024-05-09 23:00:00,67.2869579399569,17
-123.821451117028,34.9298133408417,2024-05-10 05:00:00,67.2869579399569,17
-123.875876906989,35.0277728850118,2024-05-10 11:00:00,67.2869579399569,17
-123.838483621317,35.0120204630936,2024-05-10 17:00:00,67.2869579399569,17
-123.938307735613,34.997432030775,2024-05-10 23:00:00,67.2869579399569,17
-123.883995687808,35.0401277909796,2024-05-11 05:00:00,67.2869579399569,17
-123.860394705033,35.0811810569036,2024-05-11 11:00:00,67.2869579399569,17
-123.844722680185,35.1140736829722,2024-05-11 17:00:00,67.2869579399569,17
-123.793854619706,35.1612555526268,2024-05-11 23:00:00,67.2869579399569,17
-123.654916521279,35.4932558801116,2024-05-12 05:00:00,67.2869579399569,17
-123.558272291396,35.4046336427265,2024-05-12 11:00:00,67.2869579399569,17
-123.603284113077,35.3347993294505,2024-05-12 17:00:00,67.2869579399569,17
-123.646281831862,35.2458390378149,2024-05-12 23:00:00,67.2869579399569,17
-123.415602135449,35.1947421871734,2024-05-13 05:00:00,67.2869579399569,17
-123.398437397927,35.2551890001783,2024-05-13 11:00:00,67.2869579399569,17
-123.38171897872,35.1881575080617,2024-05-13 17:00:00,67.2869579399569,17
-123.368406644847,35.152403784963,2024-05-13 23:00:00,67.2869579399569,17
-123.43770056815,35.1203438046278,2024-05-14 05:00:00,67.2869579399569,17
-123.456839362098,35.1326968020233,2024-05-14 11:00:00,67.2869579399569,17
-123.478439414261,35.2194267545959,2024-05-14 17:00:00,67.2869579399569,17
-123.511415380786,35.2880282249974,2024-05-14 23:00:00,67.2869579399569,17
-123.46376330062,35.1874603738136,2024-05-15 05:00:00,67.2869579399569,17
-123.444401163943,35.1904649723604,2024-05-15 11:00:00,67.2869579399569,17
-123.40369147227,35.1980893113241,2024-05-15 17:00:00,67.2869579399569,17
-123.355799098809,35.1971703097577,2024-05-15 23:00:00,67.2869579399569,17
-123.360525548067,35.211486763976,2024-05-16 05:00:00,67.2869579399569,17
-123.723651333534,35.2419850678812,2024-05-16 11:00:00,67.2869579399569,17
-123.727759268764,35.2401223423439,2024-05-16 17:00:00,67.2869579399569,17
-123.725079930808,35.2207125227352,2024-05-16 23:00:00,67.2869579399569,17
-123.693516119614,35.3904458987723,2024-05-17 05:00:00,67.2869579399569,17
-123.725932707816,35.3262794216851,2024-05-17 11:00:00,67.2869579399569,17
-123.47172938386,35.2151454813945,2024-05-17 17:00:00,67.2869579399569,17
-123.435283310156,35.2038658244789,2024-05-17 23:00:00,67.2869579399569,17
-123.399516456905,35.1890864488919,2024-05-18 05:00:00,67.2869579399569,17
-123.387190052708,35.2043173289949,2024-05-18 11:00:00,67.2869579399569,17
-123.172767483866,35.5501284656217,2024-05-18 17:00:00,67.2869579399569,17
-123.131332962868,35.6398275056291,2024-05-18 23:00:00,67.2869579399569,17
-123.080436070969,35.7044753808895,2024-05-19 05:00:00,67.2869579399569,17
-123.001145139326,35.6407294768485,2024-05-19 11:00:00,67.2869579399569,17
-123.042311944636,35.6996655957657,2024-05-19 17:00:00,67.2869579399569,17
-123.069244788406,35.7037332092129,2024-05-19 23:00:00,67.2869579399569,17
-123.269120875091,35.7447226833712,2024-05-20 05:00:00,67.2869579399569,17
-123.327865579402,35.7499214371101,2024-05-20 11:00:00,67.2869579399569,17
-123.385800735933,35.7613508898401,2024-05-20 17:00:00,67.2869579399569,17
-123.429937307508,35.7799650524376,2024-05-20 23:00:00,67.2869579399569,17
-123.462601764805,35.7897973023644,2024-05-21 05:00:00,67.2869579399569,17
-123.527189631092,35.7627266267552,2024-05-21 11:00:00,67.2869579399569,17
-123.506341515476,35.7034492997921,2024-05-21 17:00:00,67.2869579399569,17
-123.520456850314,35.6855706169311,2024-05-21 23:00:00,67.2869579399569,17
-123.533792620962,35.6401334707595,2024-05-22 05:00:00,67.2869579399569,17
-123.507981112868,35.7080812269299,2024-05-22 11:00:00,67.2869579399569,17
-123.523052889115,35.7084577169554,2024-05-22 17:00:00,67.2869579399569,17
-123.572360811627,35.719093017651,2024-05-22 23:00:00,67.2869579399569,17
-123.761213544604,35.8241373470964,2024-05-23 05:00:00,67.2869579399569,17
-123.71085567455,35.9125380091215,2024-05-23 11:00:00,67.2869579399569,17
-123.720663552752,35.9767084287322,2024-05-23 17:00:00,67.2869579399569,17
-123.653830766236,35.9824974534545,2024-05-23 23:00:00,67.2869579399569,17
-123.517656524356,36.0493677425906,2024-05-24 05:00:00,67.2869579399569,17
-123.48119593376,36.0692965295499,2024-05-24 11:00:00,67.2869579399569,17
-123.604986178519,36.0509982833715,2024-05-24 17:00:00,67.2869579399569,17
-123.650488495709,36.1279624559618,2024-05-24 23:00:00,67.2869579399569,17
-123.695477224608,36.2293119903199,2024-05-25 05:00:00,67.2869579399569,17
-123.590413158149,36.4454170800825,2024-05-25 11:00:00,67.2869579399569,17
-123.638390914222,36.5419113979063,2024-05-25 17:00:00,67.2869579399569,17
-123.537652819401,36.53680595537,2024-05-25 23:00:00,67.2869579399569,17
-123.526935416556,36.4984421236634,2024-05-26 05:00:00,67.2869579399569,17
-123.543685849358,36.4915313402396,2024-05-26 11:00:00,67.2869579399569,17
-123.559646678853,36.4887661800236,2024-05-26 17:00:00,67.2869579399569,17
-123.57582644372,36.4895468195343,2024-05-26 23:00:00,67.2869579399569,17
-123.478636523383,36.4928036448085,2024-05-27 05:00:00,67.2869579399569,17
-123.632061174293,36.428133875019,2024-05-27 11:00:00,67.2869579399569,17
-123.691719204833,36.4536582183636,2024-05-27 17:00:00,67.2869579399569,17
-123.636192568342,36.4079968056346,2024-05-27 23:00:00,67.2869579399569,17
-123.549712990681,36.3229962168062,2024-05-28 05:00:00,67.2869579399569,17
-123.520138256192,36.2975028930896,2024-05-28 11:00:00,67.2869579399569,17
-123.497910489815,36.3631419857052,2024-05-28 17:00:00,67.2869579399569,17
-123.514429127729,36.3894066452738,2024-05-28 23:00:00,67.2869579399569,17
-123.549914315592,36.462786318444,2024-05-29 05:00:00,67.2869579399569,17
-123.492762332804,36.3132943002851,2024-05-29 11:00:00,67.2869579399569,17
-123.56728216415,36.1783417906163,2024-05-29 17:00:00,67.2869579399569,17
-123.589013372533,36.1463191062126,2024-05-29 23:00:00,67.2869579399569,17
-123.497652615299,36.2112147990168,2024-05-30 05:00:00,67.2869579399569,17
-123.445815021444,36.266950245304,2024-05-30 11:00:00,67.2869579399569,17
-123.447056550098,36.3008598538569,2024-05-30 17:00:00,67.2869579399569,17
-123.580557616792,36.2685997260794,2024-05-30 23:00:00,67.2869579399569,17
-123.642843318839,36.2251503040116,2024-05-31 05:00:00,67.2869579399569,17
-123.687059602091,36.1861261112536,2024-05-31 11:00:00,67.2869579399569,17
-123.661887023059,36.1248955937822,2024-05-31 17:00:00,67.2869579399569,17
-123.655261711571,36.1389788458821,2024-05-31 23:00:00,67.2869579399569,17
-123.55886021,36.318804699183,2024-06-01 05:00:00,67.2869579399569,17
-123.597657311093,36.2296347912945,2024-06-01 11:00:00,67.2869579399569,17
-123.560085763287,36.2472512917888,2024-06-01 17:00:00,67.2869579399569,17
-123.557454546405,36.2509148387048,2024-06-01 23:00:00,67.2869579399569,17
-123.487993198497,36.2493017496867,2024-06-02 05:00:00,67.2869579399569,17
-123.723590886723,36.4089941643928,2024-06-02 11:00:00,67.2869579399569,17
-123.736737656129,36.3784722898948,2024-06-02 17:00:00,67.2869579399569,17
-123.866725835749,36.3440625301918,2024-06-02 23:00:00,67.2869579399569,17
-124.09861085654,36.3964436747031,2024-06-03 05:00:00,67.2869579399569,17
-124.096742693019,36.4144671563767,2024-06-03 11:00:00,67.2869579399569,17
-124.167819681489,36.2571338959765,2024-06-03 17:00:00,67.2869579399569,17
-124.171790997642,36.1812946607122,2024-06-03 23:00:00,67.2869579399569,17
-124.172665980666,36.1398864013253,2024-06-04 05:00:00,67.2869579399569,17
-124.168622974582,36.0817906550544,2024-06-04 11:00:00,67.2869579399569,17
-124.204589105084,36.0515062677852,2024-06-04 17:00:00,67.2869579399569,17
-124.161246904192,36.0675177485209,2024-06-04 23:00:00,67.2869579399569,17
-123.97526221727,36.2220464138269,2024-06-05 05:00:00,67.2869579399569,17
-123.930607775362,36.0987581785947,2024-06-05 11:00:00,67.2869579399569,17
-124.082589198787,36.0815644930936,2024-06-05 17:00:00,67.2869579399569,17
-124.154232029919,36.1350055978164,2024-06-05 23:00:00,67.2869579399569,17
-124.10764422989,36.1283630425203,2024-06-06 05:00:00,67.2869579399569,17
-124.142789169269,36.1080842396553,2024-06-06 11:00:00,67.2869579399569,17
-124.193189228891,35.9756533549011,2024-06-06 17:00:00,67.2869579399569,17
-124.301817472648,35.9973130289573,2024-06-06 23:00:00,67.2869579399569,17
-124.215612238076,36.0960041301081,2024-06-07 05:00:00,67.2869579399569,17
-124.140617980772,36.2839033486265,2024-06-07 11:00:00,67.2869579399569,17
-124.1066677844,36.3195153657692,2024-06-07 17:00:00,67.2869579399569,17
-124.085893786852,36.3465723599664,2024-06-07 23:00:00,67.2869579399569,17
-124.113455486931,36.3605066123641,2024-06-08 05:00:00,67.2869579399569,17
-124.099310222909,36.3658477602534,2024-06-08 11:00:00,67.2869579399569,17
-124.054343707332,36.4718393901354,2024-06-08 17:00:00,67.2869579399569,17
-124.147165649278,36.6258225837677,2024-06-08 23:00:00,67.2869579399569,17
-124.508014074461,36.5750397455716,2024-06-09 05:00:00,67.2869579399569,17
-124.47329678851,36.5150624654253,2024-06-09 11:00:00,67.2869579399569,17
-124.417160821743,36.5432971719358,2024-06-09 17:00:00,67.2869579399569,17
-124.481291318918,36.1429779129517,2024-06-09 23:00:00,67.2869579399569,17
-124.437867252733,35.9051044956749,2024-06-10 05:00:00,67.2869579399569,17
-124.376483584688,35.8802346796222,2024-06-10 11:00:00,67.2869579399569,17
-124.356339983832,35.911345837196,2024-06-10 17:00:00,67.2869579399569,17
-124.334643196947,35.9186963129402,2024-06-10 23:00:00,67.2869579399569,17
-124.24689086719,35.8791122970634,2024-06-11 05:00:00,67.2869579399569,17
-124.252330067661,35.8618278814006,2024-06-11 11:00:00,67.2869579399569,17
-124.2225822735,35.8863221519032,2024-06-11 17:00:00,67.2869579399569,17
-124.193285478825,35.878293106012,2024-06-11 23:00:00,67.2869579399569,17
-124.288714255347,35.9159120427545,2024-06-12 05:00:00,67.2869579399569,17
-124.288063008824,35.8466145683742,2024-06-12 11:00:00,67.2869579399569,17
-124.306219157792,35.7778365463668,2024-06-12 17:00:00,67.2869579399569,17
-122.0637,36.9493,2024-04-08 17:00:00,117.74857033635,18
-122.120169910222,36.8883570378032,2024-04-08 23:00:00,117.74857033635,18
-122.137050342332,36.8441142073925,2024-04-09 05:00:00,117.74857033635,18
-122.425622842179,36.7768328516339,2024-04-09 11:00:00,117.74857033635,18
-122.550906648693,36.6912815363548,2024-04-09 17:00:00,117.74857033635,18
-122.626628915447,36.686141608277,2024-04-09 23:00:00,117.74857033635,18
-122.618190083614,36.6539980477091,2024-04-10 05:00:00,117.74857033635,18
-122.699412451692,36.5468351561491,2024-04-10 11:00:00,117.74857033635,18
-122.765942132628,36.5291492345123,2024-04-10 17:00:00,117.74857033635,18
-122.8413117829,36.5833682485979,2024-04-10 23:00:00,117.74857033635,18
-122.815125601036,36.5622032346348,2024-04-11 05:00:00,117.74857033635,18
-122.805575663867,36.5379188850711,2024-04-11 11:00:00,117.74857033635,18
-122.798172526282,36.6258409057702,2024-04-11 17:00:00,117.74857033635,18
-122.799941462803,36.6847886639004,2024-04-11 23:00:00,117.74857033635,18
-123.044707308512,36.6992452732776,2024-04-12 05:00:00,117.74857033635,18
-123.022540139445,36.8168405734362,2024-04-12 11:00:00,117.74857033635,18
-122.957568870773,36.8001412199219,2024-04-12 17:00:00,117.74857033635,18
-122.953633839726,36.836085630883,2024-04-12 23:00:00,117.74857033635,18
-122.900350746499,36.9144203849619,2024-04-13 05:00:00,117.74857033635,18
-122.90678156782,36.9841560177951,2024-04-13 11:00:00,117.74857033635,18
-122.702378354474,37.028506610793,2024-04-13 17:00:00,117.74857033635,18
-122.686391341605,37.0122799229622,2024-04-13 23:00:00,117.74857033635,18
-122.657229946807,36.9863148015954,2024-04-14 05:00:00,117.74857033635,18
-122.597132398906,37.0270415643943,2024-04-14 11:00:00,117.74857033635,18
-122.592359767684,37.0466534898565,2024-04-14 17:00:00,117.74857033635,18
-122.572465891769,37.0973044992509,2024-04-14 23:00:00,117.74857033635,18
-122.537348847825,37.15945673388,2024-04-15 05:00:00,117.74857033635,18
-122.481353703143,37.2197425958435,2024-04-15 11:00:00,117.74857033635,18
-122.525069077027,37.2593108695871,2024-04-15 17:00:00,117.74857033635,18
-122.588906202232,37.2416676301233,2024-04-15 23:00:00,117.74857033635,18
-122.64999916911,37.2147443213746,2024-04-16 05:00:00,117.74857033635,18
-122.702304416144,37.1997292561302,2024-04-16 11:00:00,117.74857033635,18
-122.869551393316,37.1576175597006,2024-04-16 17:00:00,117.74857033635,18
-122.858000242992,37.1790753333981,2024-04-16 23:00:00,117.74857033635,18
-122.790984548606,37.2233883567186,2024-04-17 05:00:00,117.74857033635,18
-122.79258391527,37.3081187301554,2024-04-17 11:00:00,117.74857033635,18
-122.688166992734,37.3128705152164,2024-04-17 17:00:00,117.74857033635,18
-122.628590225792,37.3092171562233,2024-04-17 23:00:00,117.74857033635,18
-122.556284529865,37.3324388549986,2024-04-18 05:00:00,117.74857033635,18
-122.53409369087,37.3635305424048,2024-04-18 11:00:00,117.74857033635,18
-122.60148986998,37.3796649503248,2024-04-18 17:00:00,117.74857033635,18
-122.66860900846,37.3383115586284,2024-04-18 23:00:00,117.74857033635,18
-122.679876474703,37.3525024053631,2024-04-19 05:00:00,117.74857033635,18
-122.736926183602,37.3888460577497,2024-04-19 11:00:00,117.74857033635,18
-122.713395293749,37.3951834348589,2024-04-19 17:00:00,117.74857033635,18
-122.751030611092,37.5781011598107,2024-04-19 23:00:00,117.74857033635,18
-122.661417582448,37.4377772212666,2024-04-20 05:00:00,117.74857033635,18
-122.643662677927,37.4033902891602,2024-04-20 11:00:00,117.74857033635,18
-122.614215951511,37.4243754137014,2024-04-20 17:00:00,117.74857033635,18
-122.566036447295,37.470591758532,2024-04-20 23:00:00,117.74857033635,18
-122.597663390805,37.3705957903904,2024-04-21 05:00:00,117.74857033635,18
-122.591211226537,37.1683864322372,2024-04-21 11:00:00,117.74857033635,18
-122.533621381678,37.1145487918338,2024-04-21 17:00:00,117.74857033635,18
-122.461941667378,37.0299454089202,2024-04-21 23:00:00,117.74857033635,18
-122.434180397428,37.0037756011377,2024-04-22 05:00:00,117.74857033635,18
-122.257545793649,37.0373457303558,2024-04-22 11:00:00,117.74857033635,18
-122.208315629181,36.9883164348714,2024-04-22 17:00:00,117.74857033635,18
-122.11176559472,36.9008697204144,2024-04-22 23:00:00,117.74857033635,18
-122.128552333721,36.836303710253,2024-04-23 05:00:00,117.74857033635,18
-122.066857960603,36.4817309857375,2024-04-23 11:00:00,117.74857033635,18
-122.082410088794,36.5225810793946,2024-04-23 17:00:00,117.74857033635,18
-122.114032739331,36.505045597601,2024-04-23 23:00:00,117.74857033635,18
-122.220398547586,36.5386041482402,2024-04-24 05:00:00,117.74857033635,18
-122.182148564151,36.7442363137506,2024-04-24 11:00:00,117.74857033635,18
-122.179580892771,36.8109492976415,2024-04-24 17:00:00,117.74857033635,18
-122.251256642061,37.0418865166744,2024-04-24 23:00:00,117.74857033635,18
-122.234552490155,37.0680335824728,2024-04-25 05:00:00,117.74857033635,18
-122.330221833096,37.1263912360251,2024-04-25 11:00:00,117.74857033635,18
-122.371129207306,37.1662404738804,2024-04-25 17:00:00,117.74857033635,18
-122.54829054003,37.135571287137,2024-04-25 23:00:00,117.74857033635,18
-122.615508135545,37.1158474170703,2024-04-26 05:00:00,117.74857033635,18
-122.6610662888,37.0786153930505,2024-04-26 11:00:00,117.74857033635,18
-122.798126011963,36.9739273868793,2024-04-26 17:00:00,117.74857033635,18
-122.8981526549,36.9428722309244,2024-04-26 23:00:00,117.74857033635,18
-123.114249997302,36.9416055390069,2024-04-27 05:00:00,117.74857033635,18
-123.07391960911,37.0122167989887,2024-04-27 11:00:00,117.74857033635,18
-123.104809677422,37.0756120806055,2024-04-27 17:00:00,117.74857033635,18
-123.151152503988,37.0240862957661,2024-04-27 23:00:00,117.74857033635,18
-123.195085609401,36.9846274944577,2024-04-28 05:00:00,117.74857033635,18
-123.12828287043,37.0552948956553,2024-04-28 11:00:00,117.74857033635,18
-123.202438957662,37.25196329405,2024-04-28 17:00:00,117.74857033635,18
-123.106882366985,37.2868850652117,2024-04-28 23:00:00,117.74857033635,18
-123.170244337771,37.5237491051971,2024-04-29 05:00:00,117.74857033635,18
-123.142203207034,37.3661803658581,2024-04-29 11:00:00,117.74857033635,18
-123.114369328978,37.3467721671284,2024-04-29 17:00:00,117.74857033635,18
-123.090579730466,37.3367460012042,2024-04-29 23:00:00,117.74857033635,18
-123.038909758898,37.3081570384728,2024-04-30 05:00:00,117.74857033635,18
-122.899462258979,37.3333065914095,2024-04-30 11:00:00,117.74857033635,18
-122.818433797715,37.6885879884413,2024-04-30 17:00:00,117.74857033635,18
-122.934969714924,37.6963697054482,2024-04-30 23:00:00,117.74857033635,18
-122.993877976365,37.69357971279,2024-05-01 05:00:00,117.74857033635,18
