"iteration","dTime","long","lat","flag"
151,2024-04-23 11:00:00,-122.479852964829,37.3066867671616,4.48622550047168
151,2024-04-23 17:00:00,-122.45966346986,37.276518392748,4.48622550047168
151,2024-04-23 23:00:00,-122.456700054742,37.3103251536448,4.48622550047168
151,2024-04-24 05:00:00,-122.483836875613,37.3343937045746,4.48622550047168
151,2024-04-24 11:00:00,-122.581442695721,37.3637081378932,4.48622550047168
151,2024-04-24 17:00:00,-122.59431868946,37.3126866290149,4.48622550047168
151,2024-04-24 23:00:00,-122.59107161161,37.3241599693949,4.48622550047168
151,2024-04-25 05:00:00,-122.610405268143,37.3597730770898,4.48622550047168
151,2024-04-25 11:00:00,-122.650412011343,37.3966471017571,4.48622550047168
151,2024-04-25 17:00:00,-122.715268118921,37.4267514006386,4.48622550047168
151,2024-04-25 23:00:00,-122.742916911247,37.5063255133191,4.48622550047168
151,2024-04-26 05:00:00,-122.76399130432,37.6005328499306,4.48622550047168
151,2024-04-26 11:00:00,-122.866060461122,37.5542573213578,4.48622550047168
151,2024-04-26 17:00:00,-122.853189848975,37.5408533215627,4.48622550047168
151,2024-04-26 23:00:00,-122.944606152458,37.5538622666772,4.48622550047168
151,2024-04-27 05:00:00,-122.997648322511,37.5008936910867,4.48622550047168
151,2024-04-27 11:00:00,-123.056967133594,37.4519999667447,4.48622550047168
151,2024-04-27 17:00:00,-123.073464450868,37.4330759761343,4.48622550047168
151,2024-04-27 23:00:00,-123.069651909834,37.4430898891049,4.48622550047168
151,2024-04-28 05:00:00,-122.997234795652,37.464456398085,4.48622550047168
151,2024-04-28 11:00:00,-122.993469826172,37.4761245746095,4.48622550047168
151,2024-04-28 17:00:00,-122.967106190277,37.5288182475518,4.48622550047168
151,2024-04-28 23:00:00,-123.028677009888,37.5898082033978,4.48622550047168
151,2024-04-29 05:00:00,-123.014241884438,37.5991391730157,4.48622550047168
151,2024-04-29 11:00:00,-123.033611064359,37.6362486108715,4.48622550047168
151,2024-04-29 17:00:00,-123.05469213469,37.7069537734873,4.48622550047168
151,2024-04-29 23:00:00,-123.04785968493,37.6980072255406,4.48622550047168
151,2024-04-30 05:00:00,-123.041983592137,37.6717115873493,4.48622550047168
151,2024-04-30 11:00:00,-123.048421530567,37.6285797396117,4.48622550047168
151,2024-04-30 17:00:00,-123.073737963125,37.5350350377921,4.48622550047168
151,2024-04-30 23:00:00,-122.931573141304,37.5351704042935,4.48622550047168
151,2024-05-01 05:00:00,-122.957876501112,37.5571031515755,4.48622550047168
151,2024-05-01 11:00:00,-122.956669388148,37.6396657979611,4.48622550047168
151,2024-05-01 17:00:00,-122.773160330166,37.67170630372,4.48622550047168
151,2024-05-01 23:00:00,-122.61295736601,37.7460926246222,4.48622550047168
151,2024-05-02 05:00:00,-122.644114682952,37.7467657743169,4.48622550047168
151,2024-05-02 11:00:00,-122.61549132663,37.7232387217278,4.48622550047168
151,2024-05-02 17:00:00,-122.606241770091,37.6340976457482,4.48622550047168
151,2024-05-02 23:00:00,-122.551190209875,37.6213518337221,4.48622550047168
151,2024-05-03 05:00:00,-122.564340925556,37.6210471398883,4.48622550047168
151,2024-05-03 11:00:00,-122.63327429527,37.6149347470528,4.48622550047168
151,2024-05-03 17:00:00,-122.715154713267,37.6657060844985,4.48622550047168
151,2024-05-03 23:00:00,-122.79366222989,37.7133873140569,4.48622550047168
151,2024-05-04 05:00:00,-122.755487345666,37.7476551745647,4.48622550047168
151,2024-05-04 11:00:00,-122.78090160907,37.7600090099918,4.48622550047168
151,2024-05-04 17:00:00,-122.839915525908,37.8585843593761,4.48622550047168
151,2024-05-04 23:00:00,-122.898276377922,37.7725707014418,4.48622550047168
151,2024-05-05 05:00:00,-122.813811904252,37.7726514013046,4.48622550047168
151,2024-05-05 11:00:00,-122.744119562313,37.8550958061317,4.48622550047168
151,2024-05-05 17:00:00,-122.71014978709,37.9032499397845,4.48622550047168
151,2024-05-05 23:00:00,-122.782920258959,37.9388372662302,4.48622550047168
151,2024-05-06 05:00:00,-122.731576703203,37.9357082441057,4.48622550047168
151,2024-05-06 11:00:00,-122.805173445515,37.8626426437654,4.48622550047168
151,2024-05-06 17:00:00,-122.67726556635,37.8123904961454,4.48622550047168
151,2024-05-06 23:00:00,-122.649204229849,37.8274769119282,4.48622550047168
151,2024-05-07 05:00:00,-122.699001003144,37.8568316753267,4.48622550047168
151,2024-05-07 11:00:00,-122.802647045389,37.8701889260359,4.48622550047168
151,2024-05-07 17:00:00,-122.904674996478,37.8486997297551,4.48622550047168
151,2024-05-07 23:00:00,-122.809916422275,37.9435331102657,4.48622550047168
151,2024-05-08 05:00:00,-122.818415330456,37.9032764934934,4.48622550047168
151,2024-05-08 11:00:00,-122.839721508247,37.8364072360926,4.48622550047168
151,2024-05-08 17:00:00,-122.953530591203,37.7705056916089,4.48622550047168
151,2024-05-08 23:00:00,-122.959095763699,37.7384220954599,4.48622550047168
151,2024-05-09 05:00:00,-123.015659915948,37.6794203881776,4.48622550047168
151,2024-05-09 11:00:00,-123.076711030553,37.5402274501539,4.48622550047168
151,2024-05-09 17:00:00,-123.12670283172,37.4532201202507,4.48622550047168
151,2024-05-09 23:00:00,-123.114439811007,37.4451711562104,4.48622550047168
151,2024-05-10 05:00:00,-123.073586971743,37.3410147792403,4.48622550047168
151,2024-05-10 11:00:00,-123.054442829809,37.3481623556343,4.48622550047168
151,2024-05-10 17:00:00,-123.002462021601,37.3372860292838,4.48622550047168
151,2024-05-10 23:00:00,-122.977508592351,37.3250191487009,4.48622550047168
151,2024-05-11 05:00:00,-122.893371153902,37.2844062790483,4.48622550047168
151,2024-05-11 11:00:00,-122.773006822134,37.2655666825656,4.48622550047168
151,2024-05-11 17:00:00,-122.81374800699,37.3163605023232,4.48622550047168
151,2024-05-11 23:00:00,-122.802104371837,37.3420660271539,4.48622550047168
151,2024-05-12 05:00:00,-122.870362507724,37.4914697531264,4.48622550047168
151,2024-05-12 11:00:00,-122.796902283451,37.5851599959089,4.48622550047168
151,2024-05-12 17:00:00,-122.800445758564,37.6238707914208,4.48622550047168
151,2024-05-12 23:00:00,-122.760551638962,37.6909136502266,4.48622550047168
151,2024-05-13 05:00:00,-122.764577827292,37.775574983709,4.48622550047168
151,2024-05-13 11:00:00,-122.724397895391,37.856248004098,4.48622550047168
151,2024-05-13 17:00:00,-122.79549676602,37.937975529712,4.48622550047168
151,2024-05-13 23:00:00,-122.816750516292,37.9213516809997,4.48622550047168
151,2024-05-14 05:00:00,-122.774371812505,37.920347764979,4.48622550047168
151,2024-05-14 11:00:00,-122.770801949148,37.8862577044489,4.48622550047168
151,2024-05-14 17:00:00,-122.780244679234,37.8806568727392,4.48622550047168
151,2024-05-14 23:00:00,-122.847629384223,37.7985028995209,4.48622550047168
151,2024-05-15 05:00:00,-122.806979141299,37.7665960514888,4.48622550047168
151,2024-05-15 11:00:00,-122.684382528256,37.7862163032678,4.48622550047168
151,2024-05-15 17:00:00,-122.75795326311,37.7925388083633,4.48622550047168
151,2024-05-15 23:00:00,-122.734704905935,37.7684741649453,4.48622550047168
151,2024-05-16 05:00:00,-122.689371535544,37.7107764770129,4.48622550047168
151,2024-05-16 11:00:00,-122.711670720238,37.6301349946523,4.48622550047168
152,2024-04-08 17:00:00,-122.0504,36.9485,7.96875473497889
152,2024-04-08 23:00:00,-122.04219163823,36.9403691456135,7.96875473497889
152,2024-04-09 05:00:00,-122.088728033273,36.9567559815699,7.96875473497889
152,2024-04-09 11:00:00,-122.099476595999,36.9168913499344,7.96875473497889
152,2024-04-09 17:00:00,-122.051931436436,36.8919538950026,7.96875473497889
152,2024-04-09 23:00:00,-122.003672618644,36.8939774898064,7.96875473497889
152,2024-04-10 05:00:00,-121.914147104047,36.935970903543,7.96875473497889
152,2024-04-10 11:00:00,-121.972909778604,36.8245915197442,7.96875473497889
152,2024-04-10 17:00:00,-122.003628985331,36.8942905328714,7.96875473497889
152,2024-04-10 23:00:00,-122.106664978011,36.8762533928521,7.96875473497889
152,2024-04-11 05:00:00,-122.102320067332,36.8496127399003,7.96875473497889
152,2024-04-11 11:00:00,-122.098040986374,36.7824225610744,7.96875473497889
152,2024-04-11 17:00:00,-122.026781877287,36.8172348486139,7.96875473497889
152,2024-04-11 23:00:00,-122.0212685545,36.8945905785514,7.96875473497889
152,2024-04-12 05:00:00,-122.027431476436,36.9028335653014,7.96875473497889
152,2024-04-12 11:00:00,-121.99967890516,36.8800123153897,7.96875473497889
152,2024-04-12 17:00:00,-121.951105384693,36.9100029503408,7.96875473497889
152,2024-04-12 23:00:00,-121.966026779437,36.9218828337911,7.96875473497889
152,2024-04-13 05:00:00,-122.012741416059,36.9266201592413,7.96875473497889
152,2024-04-13 11:00:00,-121.995608314378,36.9451783421918,7.96875473497889
152,2024-04-13 17:00:00,-122.024362295893,36.9399686088778,7.96875473497889
152,2024-04-13 23:00:00,-122.11938804927,36.9031761633269,7.96875473497889
152,2024-04-14 05:00:00,-122.012010470384,36.8573244047907,7.96875473497889
152,2024-04-14 11:00:00,-121.940072472599,36.8133165917735,7.96875473497889
152,2024-04-14 17:00:00,-121.899394785163,36.8929231738642,7.96875473497889
152,2024-04-14 23:00:00,-121.892046607584,36.9067333889588,7.96875473497889
152,2024-04-15 05:00:00,-122.030525628555,36.9280259559609,7.96875473497889
152,2024-04-15 11:00:00,-122.131985591823,36.9088002742955,7.96875473497889
152,2024-04-15 17:00:00,-122.195035966282,36.8768913185525,7.96875473497889
152,2024-04-15 23:00:00,-122.278265230674,36.8484603170738,7.96875473497889
152,2024-04-16 05:00:00,-122.299257072388,36.8519470832111,7.96875473497889
152,2024-04-16 11:00:00,-122.25124078751,36.8791071746474,7.96875473497889
152,2024-04-16 17:00:00,-122.139959500739,36.8855099853159,7.96875473497889
152,2024-04-16 23:00:00,-122.13700116168,36.8979492079785,7.96875473497889
152,2024-04-17 05:00:00,-122.168005886928,36.9896195264124,7.96875473497889
152,2024-04-17 11:00:00,-122.23407409182,37.0544263047476,7.96875473497889
152,2024-04-17 17:00:00,-122.331263230832,37.0877974716236,7.96875473497889
152,2024-04-17 23:00:00,-122.377156274256,37.0619030131813,7.96875473497889
152,2024-04-18 05:00:00,-122.40418182145,37.0471151880281,7.96875473497889
152,2024-04-18 11:00:00,-122.322829543937,36.9909805558673,7.96875473497889
152,2024-04-18 17:00:00,-122.394461076777,36.9776793831077,7.96875473497889
152,2024-04-18 23:00:00,-122.428698916457,36.9630063914895,7.96875473497889
152,2024-04-19 05:00:00,-122.445326619335,36.9561120991361,7.96875473497889
152,2024-04-19 11:00:00,-122.385390145742,36.9699022722399,7.96875473497889
152,2024-04-19 17:00:00,-122.425965947558,36.9793229912399,7.96875473497889
152,2024-04-19 23:00:00,-122.449909905254,36.960503471765,7.96875473497889
152,2024-04-20 05:00:00,-122.492892729329,36.9338022192884,7.96875473497889
152,2024-04-20 11:00:00,-122.506281026514,36.8965035356555,7.96875473497889
152,2024-04-20 17:00:00,-122.486169481996,36.8684299791464,7.96875473497889
152,2024-04-20 23:00:00,-122.401863355985,36.8700907386213,7.96875473497889
152,2024-04-21 05:00:00,-122.534491537092,36.8499964544867,7.96875473497889
152,2024-04-21 11:00:00,-122.499191188513,36.8873508702664,7.96875473497889
152,2024-04-21 17:00:00,-122.495068997484,36.9264887479885,7.96875473497889
152,2024-04-21 23:00:00,-122.455766896839,36.8914154134138,7.96875473497889
152,2024-04-22 05:00:00,-122.429084885098,36.9076252611376,7.96875473497889
152,2024-04-22 11:00:00,-122.395569186143,36.9520368111218,7.96875473497889
152,2024-04-22 17:00:00,-122.290458684484,36.9818354247083,7.96875473497889
152,2024-04-22 23:00:00,-122.302776869347,36.9708909901811,7.96875473497889
152,2024-04-23 05:00:00,-122.265789457627,36.9954186549923,7.96875473497889
152,2024-04-23 11:00:00,-122.282709431922,36.975183548029,7.96875473497889
152,2024-04-23 17:00:00,-122.324581308911,36.9476558554026,7.96875473497889
152,2024-04-23 23:00:00,-122.386563039095,36.8632180576433,7.96875473497889
152,2024-04-24 05:00:00,-122.37883720208,36.8732103287693,7.96875473497889
152,2024-04-24 11:00:00,-122.384803345999,36.8842646125081,7.96875473497889
152,2024-04-24 17:00:00,-122.399383635974,36.8537145609027,7.96875473497889
152,2024-04-24 23:00:00,-122.530759770604,36.8212986936164,7.96875473497889
152,2024-04-25 05:00:00,-122.432331673573,36.795158834244,7.96875473497889
152,2024-04-25 11:00:00,-122.493943525107,36.8083870718637,7.96875473497889
152,2024-04-25 17:00:00,-122.687291989219,36.7937849816529,7.96875473497889
152,2024-04-25 23:00:00,-122.625409161924,36.7886345693052,7.96875473497889
152,2024-04-26 05:00:00,-122.664741939907,36.7845060250928,7.96875473497889
152,2024-04-26 11:00:00,-122.636714154771,36.7742860922034,7.96875473497889
152,2024-04-26 17:00:00,-122.576528922105,36.7683616258314,7.96875473497889
152,2024-04-26 23:00:00,-122.512179042212,36.6845079989798,7.96875473497889
152,2024-04-27 05:00:00,-122.454797401058,36.6464758268514,7.96875473497889
152,2024-04-27 11:00:00,-122.443773315494,36.6608233920465,7.96875473497889
152,2024-04-27 17:00:00,-122.40989190763,36.7410216338097,7.96875473497889
152,2024-04-27 23:00:00,-122.400995286893,36.7008320969006,7.96875473497889
152,2024-04-28 05:00:00,-122.385321854413,36.6997767763518,7.96875473497889
152,2024-04-28 11:00:00,-122.36336588815,36.7826297036911,7.96875473497889
152,2024-04-28 17:00:00,-122.399421501457,36.7315598851432,7.96875473497889
152,2024-04-28 23:00:00,-122.460759919934,36.6896943921299,7.96875473497889
152,2024-04-29 05:00:00,-122.480140323255,36.6578610456215,7.96875473497889
152,2024-04-29 11:00:00,-122.518896653698,36.610501656601,7.96875473497889
152,2024-04-29 17:00:00,-122.474942386281,36.6388576751313,7.96875473497889
152,2024-04-29 23:00:00,-122.516253950791,36.6433436179623,7.96875473497889
152,2024-04-30 05:00:00,-122.522277409613,36.6316455211331,7.96875473497889
152,2024-04-30 11:00:00,-122.51362361921,36.5486736783286,7.96875473497889
152,2024-04-30 17:00:00,-122.463603036928,36.4753411172839,7.96875473497889
152,2024-04-30 23:00:00,-122.454040962949,36.388925674581,7.96875473497889
152,2024-05-01 05:00:00,-122.440775155521,36.3596832715867,7.96875473497889
152,2024-05-01 11:00:00,-122.345321463988,36.3469324822527,7.96875473497889
152,2024-05-01 17:00:00,-122.247364479035,36.3725393716041,7.96875473497889
152,2024-05-01 23:00:00,-122.264770729643,36.3722848376239,7.96875473497889
152,2024-05-02 05:00:00,-122.201368711912,36.4468049706543,7.96875473497889
152,2024-05-02 11:00:00,-122.111765224607,36.4916651136908,7.96875473497889
152,2024-05-02 17:00:00,-122.142992809115,36.5602973232727,7.96875473497889
152,2024-05-02 23:00:00,-122.133204894703,36.5226161758958,7.96875473497889
152,2024-05-03 05:00:00,-122.073067707629,36.6433809497683,7.96875473497889
152,2024-05-03 11:00:00,-122.040893691246,36.5741346263027,7.96875473497889
152,2024-05-03 17:00:00,-122.22611869935,36.675843738019,7.96875473497889
152,2024-05-03 23:00:00,-122.24496089127,36.6978241459288,7.96875473497889
152,2024-05-04 05:00:00,-122.161598775245,36.7739244410429,7.96875473497889
152,2024-05-04 11:00:00,-122.196896970226,36.849038547983,7.96875473497889
152,2024-05-04 17:00:00,-122.195718330025,36.8349929962423,7.96875473497889
152,2024-05-04 23:00:00,-122.205136130007,36.829507629816,7.96875473497889
152,2024-05-05 05:00:00,-122.296794784206,36.7697788394222,7.96875473497889
152,2024-05-05 11:00:00,-122.327700034496,36.7900845908347,7.96875473497889
152,2024-05-05 17:00:00,-122.337921975364,36.8321953594465,7.96875473497889
152,2024-05-05 23:00:00,-122.429323886249,36.8622269514068,7.96875473497889
152,2024-05-06 05:00:00,-122.585355026351,36.9272259694379,7.96875473497889
152,2024-05-06 11:00:00,-122.648317856837,36.9369933745892,7.96875473497889
152,2024-05-06 17:00:00,-122.71146014527,36.8773919333683,7.96875473497889
152,2024-05-06 23:00:00,-122.690966327854,37.0572946768416,7.96875473497889
152,2024-05-07 05:00:00,-122.506282946973,37.077630864412,7.96875473497889
152,2024-05-07 11:00:00,-122.492934366449,37.0473675707167,7.96875473497889
152,2024-05-07 17:00:00,-122.459895337892,37.042689036244,7.96875473497889
152,2024-05-07 23:00:00,-122.449315050098,37.051247031277,7.96875473497889
152,2024-05-08 05:00:00,-122.406744289512,37.0784355387831,7.96875473497889
152,2024-05-08 11:00:00,-122.454836401136,37.1134345567501,7.96875473497889
152,2024-05-08 17:00:00,-122.420925699428,37.1598730220414,7.96875473497889
152,2024-05-08 23:00:00,-122.415867677641,37.2046652103813,7.96875473497889
152,2024-05-09 05:00:00,-122.380664953481,37.1671656510586,7.96875473497889
152,2024-05-09 11:00:00,-122.368225185339,37.1774832132772,7.96875473497889
152,2024-05-09 17:00:00,-122.403241412,37.1858118602129,7.96875473497889
152,2024-05-09 23:00:00,-122.445156053808,37.1558509244166,7.96875473497889
152,2024-05-10 05:00:00,-122.466514920641,37.1537363027976,7.96875473497889
152,2024-05-10 11:00:00,-122.479321996112,37.1288740559271,7.96875473497889
152,2024-05-10 17:00:00,-122.471905026093,37.0340698744326,7.96875473497889
152,2024-05-10 23:00:00,-122.484319899434,36.9917881169778,7.96875473497889
152,2024-05-11 05:00:00,-122.522409157437,36.9011049349152,7.96875473497889
152,2024-05-11 11:00:00,-122.547973430849,36.9206080045738,7.96875473497889
152,2024-05-11 17:00:00,-122.545659636112,36.9297707256295,7.96875473497889
152,2024-05-11 23:00:00,-122.598552720221,36.9769055962378,7.96875473497889
152,2024-05-12 05:00:00,-122.610891379263,36.9882018827902,7.96875473497889
152,2024-05-12 11:00:00,-122.581521999118,36.9344034899471,7.96875473497889
152,2024-05-12 17:00:00,-122.557276080869,36.9100912194405,7.96875473497889
152,2024-05-12 23:00:00,-122.510912839663,36.9252223899892,7.96875473497889
152,2024-05-13 05:00:00,-122.501574365239,36.9695702877253,7.96875473497889
152,2024-05-13 11:00:00,-122.433571093331,36.9980951524354,7.96875473497889
152,2024-05-13 17:00:00,-122.430318946975,37.0763011272554,7.96875473497889
152,2024-05-13 23:00:00,-122.337477341555,37.1597970838919,7.96875473497889
152,2024-05-14 05:00:00,-122.323451257572,37.1338043278931,7.96875473497889
