"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254030_0",2024-04-22 11:00:00,-122.60722411292,37.3938919288491,-13648.573755827,4468.20209377055,6.42190172179942,5.13928833560791,-1.01235399401291,1.78580735780038,1.21132713575629,1.03617883637877,1.9788873728131,NA,"254030-RawArgos.csv"
"254030_0",2024-04-22 17:00:00,-122.698284006604,37.4345821049977,-13658.7104968236,4473.88085422798,6.31144101155149,4.7216892728282,-2.05731594907374,0.433357149754112,1.33556707830801,1.14643573345177,1.9365184880411,NA,"254030-RawArgos.csv"
"254030_0",2024-04-22 23:00:00,-122.804488493526,37.4371048176798,-13670.5331262277,4474.2330289166,7.86600731258523,6.34729854395207,-1.86501332327145,-0.0152945546804317,1.43391089922445,1.2618833786392,1.97141111382643,NA,"254030-RawArgos.csv"
"254030_0",2024-04-23 05:00:00,-122.856151638642,37.4508849192317,-13676.2842412348,4476.15696427874,8.08469384809101,6.0819052948512,-0.573726293832628,0.486847055335362,1.69416465001679,1.54920036071059,1.01065787976497,NA,"254030-RawArgos.csv"
"254030_0",2024-04-23 11:00:00,-122.850354870811,37.4649437839216,-13675.6389479916,4478.12018807454,8.20246159307929,6.68377330676566,0.107548841801818,0.32720394096454,1.17119638576805,0.996871981489881,0.344576105000279,NA,"254030-RawArgos.csv"
"254030_0",2024-04-23 17:00:00,-122.883891312412,37.428284974622,-13679.3722075937,4473.00181707733,5.75763868597338,4.28181750184222,-0.994371925812249,-1.36286702676413,1.31030926408965,1.1286160517377,1.05601819222825,NA,"254030-RawArgos.csv"
"254030_0",2024-04-23 23:00:00,-122.893533598141,37.3936775492087,-13680.4455819311,4468.17218297595,4.80493962459328,3.66606645550566,0.561620198215153,-0.104259955860755,1.19255287875492,1.03131333606808,0.824798765464838,NA,"254030-RawArgos.csv"
"254030_0",2024-04-24 05:00:00,-122.775624421993,37.4836477071362,-13667.3199924824,4480.73263957823,3.88545913657209,2.88857401705739,1.60623903194324,1.89557769016748,1.19969777889495,1.03420375241738,3.02817543185974,NA,"254030-RawArgos.csv"
"254030_0",2024-04-24 11:00:00,-122.757405617434,37.4984374025377,-13665.2918844361,4482.79884225333,3.99925225446687,3.16904689173559,0.0297363509671033,-0.2865201818788,1.04908130631907,0.920317635068691,0.482466193840541,NA,"254030-RawArgos.csv"
"254030_0",2024-04-24 17:00:00,-122.780866778404,37.4451414971083,-13667.9035689287,4475.35504192956,0.623385464365491,0.525909127622092,-0.353625748074671,-1.17599522386274,1.08812882877648,0.933174382474994,1.31480098800748,NA,"254030-RawArgos.csv"
"254030_0",2024-04-24 23:00:00,-122.798358071372,37.435031317843,-13669.8506907552,4473.9435641771,2.38274613699655,2.04163546072361,-0.270014560640652,0.245820729442214,0.83732004522717,0.766317901818086,0.40075612190413,NA,"254030-RawArgos.csv"
"254030_0",2024-04-25 05:00:00,-122.827303780767,37.4602846277076,-13673.0729123857,4477.46952770549,2.18176018739718,1.88274755735433,-0.212876652826689,0.963629544426877,0.94408998427128,0.858447619705969,0.79601994590277,NA,"254030-RawArgos.csv"
"254030_0",2024-04-25 11:00:00,-122.815896055624,37.4551058804461,-13671.8030102316,4476.74635339566,2.42575530275248,2.11559969632268,0.0381756894475611,-1.12577968491486,0.82164868714346,0.737691928104161,0.243586401190599,NA,"254030-RawArgos.csv"
"254030_0",2024-04-25 17:00:00,-122.756142829405,37.4186487131015,-13665.1513115158,4471.65680396724,1.40385366508606,1.13764465775257,1.8581345185811,-0.0767846493152767,0.67588525785701,0.589563256735803,1.39583292798468,NA,"254030-RawArgos.csv"
"254030_0",2024-04-25 23:00:00,-122.766445910486,37.4300784619815,-13666.2982452553,4473.25216828452,1.63464130537212,1.39326180647574,-0.804165182650097,0.874162998857068,0.62404376639516,0.556071456818023,0.327476405193958,NA,"254030-RawArgos.csv"
"254030_0",2024-04-26 05:00:00,-122.727555593134,37.5360944843255,-13661.9689949308,4488.06160993252,0.316292212660252,0.312839189003439,-0.516107459241351,1.28596828931928,0.748251237097415,0.69086382638092,2.57158295016584,NA,"254030-RawArgos.csv"
"254030_0",2024-04-26 11:00:00,-122.768632750261,37.4873251795382,-13666.5416831454,4481.24636438164,3.58328770452395,3.37010941760801,-0.748306535665306,-2.7080070240118,1.02940549690758,0.968175462377135,1.36796941376853,NA,"254030-RawArgos.csv"
"254030_0",2024-04-26 17:00:00,-122.643591134104,37.3709502032652,-13652.6221141069,4465.00169485352,1.4655051989395,1.36604510427254,4.55406970982233,-1.42408178529733,0.828911124576981,0.773297596832854,3.56543546900368,NA,"254030-RawArgos.csv"
"254030_0",2024-04-26 23:00:00,-122.486120491905,37.2939860634798,-13635.0925624024,4454.27230506231,2.82279063891187,2.47006844332886,1.90299248847049,-1.37724618816207,1.01676749767378,0.940120125258328,3.42539259650517,NA,"254030-RawArgos.csv"
"254030_0",2024-04-27 05:00:00,-122.515589315552,37.3002646940777,-13638.373016845,4455.1471791267,0.512194504536125,0.474670878767491,-0.966255889696761,0.509017997028832,0.83391143478314,0.762870400827504,0.565893355007,NA,"254030-RawArgos.csv"
"254030_0",2024-04-27 11:00:00,-122.504826119089,37.272329300872,-13637.1748632955,4451.2551832745,3.19813405100745,2.8038374646701,0.139721814567779,-1.67622357450179,0.866648695912739,0.789223264145403,0.678665873057182,NA,"254030-RawArgos.csv"
"254030_0",2024-04-27 17:00:00,-122.509107891316,37.2076819389361,-13637.6515079995,4442.25400808955,3.13508826820425,2.68597102518193,0.137392137508683,-0.581661264051794,1.1080675174035,0.978488458115832,1.50241710740428,NA,"254030-RawArgos.csv"
"254030_0",2024-04-27 23:00:00,-122.51703371841,37.2209961484693,-13638.5338070357,4444.10717557702,4.50052424150956,4.03177257633228,-0.433913609061056,0.444926773160936,1.181899436316,1.09402898205427,0.342075579276072,NA,"254030-RawArgos.csv"
"254030_0",2024-04-28 05:00:00,-122.518075276786,37.2516817002299,-13638.6497527838,4448.3794682857,4.44092457992706,3.37525963442737,0.597706486881291,1.00846741560062,1.24719977685323,1.09260673923989,0.712320550277356,NA,"254030-RawArgos.csv"
"254030_0",2024-04-28 11:00:00,-122.496734954898,37.2627054044086,-13636.2741590178,4449.91470665244,5.31424481852325,4.32113509975172,0.137291110136554,-0.187329447538091,1.08635394884425,0.956634807775799,0.471773308187103,NA,"254030-RawArgos.csv"
"254030_0",2024-04-28 17:00:00,-122.52087958674,37.2267381149528,-13638.9619271399,4444.90648560265,2.85379042946382,2.3937251417696,0.651254892289992,0.404340509677314,1.12475096446894,0.996234142644803,0.947970904814169,NA,"254030-RawArgos.csv"
"254030_0",2024-04-28 23:00:00,-122.559368745935,37.2358536907126,-13643.2465207425,4446.17554473979,1.12835206939165,0.956418782318299,-4.23786247371387,-2.22524250596174,0.588949626900396,0.50038948359684,0.744532767084776,NA,"254030-RawArgos.csv"
"254030_0",2024-04-29 05:00:00,-122.59759006827,37.2529966453613,-13647.5012988823,4448.56258486715,1.82657104695165,1.52443496832759,-0.617308665966838,0.2110774666545,1.02021404290206,0.939621609068131,0.813157739948349,NA,"254030-RawArgos.csv"
"254030_0",2024-04-29 11:00:00,-122.529737045905,37.309322156683,-13639.9479349838,4456.40938970443,5.08019321485486,4.32106770192207,1.99247364210382,1.74486841638066,1.08468606650535,0.965518179456272,1.81568124234177,NA,"254030-RawArgos.csv"
"254030_0",2024-04-29 17:00:00,-122.548638248232,37.189296003232,-13642.0520072023,4439.6954632437,3.3438898964747,3.59720924194131,-1.30825528672096,-4.85306432853225,1.3262370813624,1.19049553086673,2.80806721253084,NA,"254030-RawArgos.csv"
"254030_0",2024-04-29 23:00:00,-122.441384665117,37.0554648908235,-13630.1125929441,4421.09072310629,3.42427185332913,3.00409874969632,3.7662311024184,-1.18829527618735,1.07599786408738,0.980809325979178,3.68435046709651,NA,"254030-RawArgos.csv"
"254030_0",2024-04-30 05:00:00,-122.445265136087,36.8826504786383,-13630.5445649966,4397.11554135657,3.34102292607345,2.58535819321372,-1.03313349816666,-4.5900809512445,1.12590258269928,0.970962800543978,3.99657859294587,NA,"254030-RawArgos.csv"
"254030_0",2024-04-30 11:00:00,-122.417836593917,36.7739476143259,-13627.491233649,4382.06282734364,4.68548195062562,4.07316509191268,1.32136981490663,-1.38235342215697,1.07116582962391,0.965818370182796,2.55961087707466,NA,"254030-RawArgos.csv"
"254030_0",2024-04-30 17:00:00,-122.479191814669,36.7525685867655,-13634.3212655806,4379.10488498498,4.03036982814609,3.12787205852492,-1.88369790263143,1.23643521016752,1.26490766614016,1.09818236156815,1.24083929988086,NA,"254030-RawArgos.csv"
"254030_0",2024-04-30 23:00:00,-122.555906997411,36.8331096974845,-13642.8611606595,4390.25266762885,4.5172753422681,3.69627359958567,-1.31629359768011,1.95188829299989,0.877877644073685,0.746758989460505,2.34019764066397,NA,"254030-RawArgos.csv"
"254030_0",2024-05-01 05:00:00,-122.552382106453,36.9225202542237,-13642.4687715931,4402.64195467961,3.26313981456399,2.57496171558913,-0.404214535738809,0.640646657669458,1.09274706128127,0.959224763435415,2.06600968755592,NA,"254030-RawArgos.csv"
"254030_0",2024-05-01 11:00:00,-122.564442669881,36.929690643781,-13643.8113473725,4403.63616296731,3.73366976118249,3.09485076578166,-0.562371736123356,-0.543109002436192,0.973560522218794,0.877490072293008,0.278536787617089,NA,"254030-RawArgos.csv"
"254030_0",2024-05-01 17:00:00,-122.55924621928,36.8963594734824,-13643.2328811377,4399.01543853568,1.17513943810499,0.854008032651801,2.55892784572721,1.17423790393555,1.06805587172049,0.931528493265063,0.776135821242934,NA,"254030-RawArgos.csv"
"254030_0",2024-05-01 23:00:00,-122.509890851866,36.8897795238482,-13637.7386667693,4398.10349592999,2.59729265542345,2.25880538125116,-0.432235416697901,-0.947372116445464,0.90323996491727,0.82731817400997,0.92807326270788,NA,"254030-RawArgos.csv"
"254030_0",2024-05-02 05:00:00,-122.7123149552,36.811219248075,-13660.2724148767,4387.22161658785,1.04755895081909,0.722611941010857,-4.57009591355357,-2.41390948394111,0.922646546711715,0.8557314093022,4.17048892948276,NA,"254030-RawArgos.csv"
"254030_0",2024-05-02 11:00:00,-122.756466813762,36.7777738423289,-13665.1873772894,4382.59230129463,3.41794332484577,3.25656932420499,-0.0181121110743569,-0.633015553311468,0.869778283808511,0.836855513104067,1.12545512500241,NA,"254030-RawArgos.csv"
"254030_0",2024-05-02 17:00:00,-122.7036899974,36.8042679137516,-13659.3122889663,4386.25928615146,2.92677751914384,2.43863337875241,0.377374648007592,0.607485530451973,1.07403542578552,0.992862970772606,1.15439703380774,NA,"254030-RawArgos.csv"
"254030_0",2024-05-02 23:00:00,-122.729763813804,36.8487947749006,-13662.2148129314,4392.42503269674,4.57928101879149,3.70001598678202,-1.46342436280021,0.605225649755118,1.190576635096,1.07276304483834,1.1356847448542,NA,"254030-RawArgos.csv"
"254030_0",2024-05-03 05:00:00,-122.826870565058,36.8545878490705,-13673.0246870336,4393.22748042701,5.17670842043705,3.85821505748233,-1.97287680336886,-0.428241357117544,1.41265045116379,1.20765080414135,1.80674190060657,NA,"254030-RawArgos.csv"
"254030_0",2024-05-03 11:00:00,-122.889479635277,36.8436962761544,-13679.9942968494,4391.71884722315,7.57021831155549,5.75569168392471,-1.05215243650191,-0.220464614364585,1.16577452301482,0.926672342571733,1.18861908657108,NA,"254030-RawArgos.csv"
"254030_0",2024-05-03 17:00:00,-122.897514816812,36.88900099362,-13680.8887691663,4397.99560143065,10.4784154482348,8.76377317320209,0.0632295347331858,1.35943210234698,1.62593458736152,1.50631442681084,1.0569325107637,NA,"254030-RawArgos.csv"
"254030_0",2024-05-03 23:00:00,-122.901383118951,36.9569478454498,-13681.3193865906,4407.41636346045,6.6039750805754,5.04917103563307,-0.0717695984856096,1.57012695684917,1.24976530770708,1.10220612941145,1.57178968691039,NA,"254030-RawArgos.csv"
"254030_0",2024-05-04 05:00:00,-122.928049300691,37.0042639311831,-13684.2878523633,4413.98169857298,5.10645915452297,4.17741058597447,-0.0655600807429566,1.38325098870332,1.33424344437201,1.18689632506672,1.20082976959376,NA,"254030-RawArgos.csv"
"254030_0",2024-05-04 11:00:00,-122.935198049079,37.0202626672973,-13685.0836473937,4416.20253251695,3.3363918711765,3.02730837221304,-0.322824330773961,-0.240671644540765,1.03295271002183,0.93862618296009,0.393139596271809,NA,"254030-RawArgos.csv"
"254030_0",2024-05-04 17:00:00,-122.864693223522,37.003453033336,-13677.2350861142,4413.86914789279,2.90181765600632,2.3720328522146,2.42068259076233,-0.15452967734422,1.04294927919983,0.900053017146618,1.36478106333684,NA,"254030-RawArgos.csv"
"254030_0",2024-05-04 23:00:00,-122.749710382035,36.9812217652945,-13664.4352547499,4410.78397254823,3.78242255394779,3.11381025876495,1.41418422250199,-0.808428967232037,1.14224273925284,1.0454429489532,2.19447077624322,NA,"254030-RawArgos.csv"
"254030_0",2024-05-05 05:00:00,-122.834881651527,36.9220072845069,-13673.9164771001,4402.57083262661,0.621986811246232,0.518922824137259,-2.62362338660275,-0.593648513143462,0.798840765276159,0.671691860619512,2.09089627173343,NA,"254030-RawArgos.csv"
"254030_0",2024-05-05 11:00:00,-122.866188248321,36.9129763640245,-13677.4015115135,4401.31879561895,3.83937804670969,3.2939377307387,0.747208602683824,0.0265471989224259,1.08842908075074,0.985402139036631,0.617527225576986,NA,"254030-RawArgos.csv"
"254030_0",2024-05-05 17:00:00,-122.74801312567,36.9655451808883,-13664.2463170357,4408.60897917452,1.98131396476485,1.66058661178913,0.892075112330544,0.145295317102575,1.01011235007248,0.881028887694111,2.50730076709378,NA,"254030-RawArgos.csv"
"254030_0",2024-05-05 23:00:00,-122.759037104605,36.9768294497157,-13665.4735007572,4410.17453037916,4.0747255704991,3.63725765958112,0.0152467387982672,1.13295439354047,1.15156177894482,1.0398493274563,0.33158976347766,NA,"254030-RawArgos.csv"
"254030_0",2024-05-06 05:00:00,-122.840566872218,36.9441964365307,-13674.5493529724,4405.64774792554,1.46130088262141,1.27903450799716,-2.3195950222213,-1.9355784611053,0.924761877558388,0.789751701978965,1.69034469653644,NA,"254030-RawArgos.csv"
"254030_0",2024-05-06 11:00:00,-122.802724677767,36.9019327550955,-13670.3367791556,4399.78792485996,2.87023117643379,2.53559236191574,2.5343826738762,-0.107981657157814,0.798452290777124,0.722821315923952,1.20290968923178,NA,"254030-RawArgos.csv"
"254030_0",2024-05-06 17:00:00,-122.793589062368,36.8126048376313,-13669.3198071013,4387.41344569045,1.76502275457102,1.73740962757305,-2.43770836985724,-3.75828037174483,0.970335897594928,0.88935175372579,2.06933773464774,NA,"254030-RawArgos.csv"
"254030_0",2024-05-06 23:00:00,-122.832216641992,36.7452487869652,-13673.6198095956,4378.09232905812,2.06215125224227,1.87386605729026,0.328885237456376,-0.341191160003872,0.684851943479462,0.623860568395714,1.71095648614513,NA,"254030-RawArgos.csv"
"254030_0",2024-05-07 05:00:00,-122.726840748479,36.7305952703564,-13661.8894187879,4376.0655847001,0.410856945057218,0.397703361799854,3.16521170818465,-0.753279487312781,0.577940379302255,0.556119597509177,1.98404820214587,NA,"254030-RawArgos.csv"
"254030_0",2024-05-07 11:00:00,-122.621750205227,36.7352088834929,-13650.1907930258,4376.70365663234,3.12601723607408,2.98682408004137,0.996170136685819,0.182491066168156,1.07094022108396,0.996268515154182,1.95269002238964,NA,"254030-RawArgos.csv"
"254030_0",2024-05-07 17:00:00,-122.593519353741,36.7296163287955,-13647.0481490137,4375.93020009588,1.45044777692439,1.32246347128081,0.605215181519038,-0.184551426582203,0.788365903510893,0.714573284589326,0.539373354531181,NA,"254030-RawArgos.csv"
"254030_0",2024-05-07 23:00:00,-122.552763168236,36.7451607321313,-13642.5111911966,4378.08014892949,4.00667835628471,3.43610932751997,0.439072611646358,0.17279396500179,1.11187845092587,0.979401306225087,0.836851836225319,NA,"254030-RawArgos.csv"
"254030_0",2024-05-08 05:00:00,-122.529171044485,36.7582308731821,-13639.884927994,4379.88822211069,4.86623852097935,3.63764169115676,0.524711958777882,0.528370460456999,1.3316853532017,1.19529837775877,0.531343424848913,NA,"254030-RawArgos.csv"
"254030_0",2024-05-08 11:00:00,-122.522550861425,36.7901811522839,-13639.1479725868,4384.30940993805,4.81336822836541,3.93028998376055,-0.104200629986979,0.764828274444211,1.10644553498672,0.982684213392162,0.747238043420155,NA,"254030-RawArgos.csv"
"254030_0",2024-05-08 17:00:00,-122.630911250245,36.7460815467737,-13651.2105958924,4378.2075207237,3.39863589335816,2.90232404368228,-2.24833241964962,-1.41632274015847,1.21252184935235,1.04756906310664,2.25346073262674,NA,"254030-RawArgos.csv"
"254030_0",2024-05-08 23:00:00,-122.640862869601,36.75090625562,-13652.3184050917,4378.87492434556,5.7186594219037,4.98928845222051,-0.297264628165683,-0.397953870592634,1.31237789218398,1.23721049870135,0.215391383840429,NA,"254030-RawArgos.csv"
"254030_0",2024-05-09 05:00:00,-122.628522299229,36.7446002609223,-13650.9446590817,4378.00262243794,3.50530882530366,2.90010618737112,0.729975785162042,0.573323420619995,1.16889339976203,1.06199664393856,0.271300896236862,NA,"254030-RawArgos.csv"
"254030_0",2024-05-09 11:00:00,-122.621990237435,36.7820414338079,-13650.217513289,4383.18288263194,3.10813827206331,2.69453419409552,0.296061168591264,1.30287285164323,0.85084412807082,0.744272609248344,0.871631883264683,NA,"254030-RawArgos.csv"
"254030_0",2024-05-09 17:00:00,-122.579573614547,36.8319012527939,-13645.495716428,4390.08531808009,1.46484164492996,1.28691553240885,-0.0440601805831235,-0.245523668314988,0.816548562543488,0.756887939589347,1.39424960997993,NA,"254030-RawArgos.csv"
"254030_0",2024-05-09 23:00:00,-122.550162650485,36.8745031299026,-13642.2217028849,4395.98658254341,3.10421512170828,2.85367426810332,1.23251600826813,2.04572850246969,0.821278800280566,0.756333903074919,1.12454133588907,NA,"254030-RawArgos.csv"
"254030_0",2024-05-10 05:00:00,-122.60241414284,36.9233943105994,-13648.038312407,4402.76314166612,0.303594116829199,0.295093474109662,-1.58721424925675,0.633209342404333,0.959159170738696,0.903799244558709,1.48861546097959,NA,"254030-RawArgos.csv"
